"Original Data"	Clean	Key
"Joachim Spieth"	"Joachim Spieth"	joachimspieth
"Joachim Witt"	"Joachim Witt"	joachimwitt
Joakim	Joakim	joakim
"Joakim Skogsberg"	"Joakim Skogsberg"	joakimskogsberg
joan	joan	joan
"Joan and the River"	"Joan and the River"	joanriver
"Joan Armatrading"	"Joan Armatrading"	joanarmatrading
"Joan as Police Woman"	"Joan as Police Woman"	joanaspolicewoman
"Joan as Policewoman"	"Joan as Policewoman"	joanaspolicewoman
"Joan Baez"	"Joan Baez"	joanbaez
"Joan Baker"	"Joan Baker"	joanbaker
"Joan Bibiloni"	"Joan Bibiloni"	joanbibiloni
"Joan Brooks"	"Joan Brooks"	joanbrooks
"Joan Jeanrenaud"	"Joan Jeanrenaud"	joanjeanrenaud
"Joan Jett"	"Joan Jett"	joanjett
"Joan Jett & The Blackhearts"	"Joan Jett & The Blackhearts"	joanjettblackhearts
"Joan Jett and the Black Hearts"	"Joan Jett and the Black Hearts"	joanjettblackhearts
"Joan Jett and the Blackhearts"	"Joan Jett and the Blackhearts"	joanjettblackhearts
"Joan La Barbara"	"Joan La Barbara"	joanlabarbara
"Joan of Arc"	"Joan of Arc"	joanofarc
"Joan Osborne"	"Joan Osborne"	joanosborne
"Joan Sebastian"	"Joan Sebastian"	joansebastian
"Joan Shelley"	"Joan Shelley"	joanshelley
"Joan Shelley (with Bonnie ""Prince"" Billy)"	"Joan Shelley (with Bonnie ""Prince"" Billy)"	joanshelleywithbonnieprincebilly
"Joan Shelley & Nathan Salsburg"	"Joan Shelley & Nathan Salsburg"	joanshelleynathansalsburg
"Joan Shelley w/ Bonnie Prince Billy"	"Joan Shelley"	joanshelley
"Joan Thiele"	"Joan Thiele"	joanthiele
"Joana Guerra"	"Joana Guerra"	joanaguerra
"Joanie Sommers"	"Joanie Sommers"	joaniesommers
"JoAnn Campbell"	"JoAnn Campbell"	joanncampbell
"Joanna Brouk"	"Joanna Brouk"	joannabrouk
"Joanna Gruesome"	"Joanna Gruesome"	joannagruesome
"Joanna Gruesome / Perfect Pussy"	"Joanna Gruesome / Perfect Pussy"	joannagruesomeperfectpussy
"Joanna Grusome"	"Joanna Grusome"	joannagrusome
"Joanna Law"	"Joanna Law"	joannalaw
"Joanna Mattrey"	"Joanna Mattrey"	joannamattrey
"Joanna Newsom"	"Joanna Newsom"	joannanewsom
"Joanna Sternberg"	"Joanna Sternberg"	joannasternberg
"Joanne Forman"	"Joanne Forman"	joanneforman
"Joanne Grauer"	"Joanne Grauer"	joannegrauer
"Joanne Pollock"	"Joanne Pollock"	joannepollock
"Joanne Robertson"	"Joanne Robertson"	joannerobertson
Joannes	Joannes	joannes
Joao	Joao	joao
"Joao Do Pife"	"Joao Do Pife"	joaodopife
"João Donato"	"João Donato"	joaodonato
"Joao Donato /Ali Shaheed /Adrian Younge"	"Joao Donato /Ali Shaheed /Adrian Younge"	joaodonatoalishaheedadrianyounge
"João Donato, Ali Shaeed Muhammad & Adrian Younge"	"João Donato, Ali Shaeed Muhammad & Adrian Younge"	joaodonatoalishaeedmuhammadadrianyounge
"Joao Gilberto"	"Joao Gilberto"	joaogilberto
"João Gilberto, Antônio Carlos Jobim"	"João Gilberto, Antônio Carlos Jobim"	joaogilbertoantoniocarlosjobim
"João Gilberto, Antônio Carlos Jobim, Garotos da Lua"	"João Gilberto, Antônio Carlos Jobim, Garotos da Lua"	joaogilbertoantoniocarlosjobimgarotosdalua
"João Gilberto, Caetano Veloso, Gilberto Gil"	"João Gilberto, Caetano Veloso, Gilberto Gil"	joaogilbertocaetanovelosogilbertogil
"Joao Gilberto, Caetano Veloso, Gilberto Gil, Maria Bethania"	"Joao Gilberto, Caetano Veloso, Gilberto Gil, Maria Bethania"	joaogilbertocaetanovelosogilbertogilmariabethania
"João Gilberto, Garotos da Lua, Cipo Orquestra"	"João Gilberto, Garotos da Lua, Cipo Orquestra"	joaogilbertogarotosdaluacipoorquestra
"joão gilberto, maria bethânia"	"joão gilberto, maria bethânia"	joaogilbertomariabethania
"João Gilberto, Roberto Menescal, Agostinho Dos Santos"	"João Gilberto, Roberto Menescal, Agostinho Dos Santos"	joaogilbertorobertomenescalagostinhodossantos
"Joao Gilberto, Stan Getz"	"Joao Gilberto, Stan Getz"	joaogilbertostangetz
"Joao Gilberto/Stan Getz/Antonio Carlos Jobim"	"Joao Gilberto/Stan Getz/Antonio Carlos Jobim"	joaogilbertostangetzantoniocarlosjobim
"João Lobo"	"João Lobo"	joaolobo
"João Selva"	"João Selva"	joaoselva
"Joaquim Plossou"	"Joaquim Plossou"	joaquimplossou
"Joaquin Cornejo"	"Joaquin Cornejo"	joaquincornejo
"Joaquin Cornejo, Felipe Cornejo"	"Joaquin Cornejo, Felipe Cornejo"	joaquincornejofelipecornejo
"Joaquín Pascual"	"Joaquín Pascual"	joaquinpascual
"Job Sifre"	"Job Sifre"	jobsifre
"Jobby Valente"	"Jobby Valente"	jobbyvalente
Jobelou	Jobelou	jobelou
"JOBO X VITUSTRIBE"	"JOBO X VITUSTRIBE"	joboxvitustribe
Joboxers	Joboxers	joboxers
Jobriath	Jobriath	jobriath
Jobs	Jobs	jobs
"JoC H, Gon Laserna"	"JoC H, Gon Laserna"	jochgonlaserna
"Jocelyn Brown"	"Jocelyn Brown"	jocelynbrown
"Jocelyn Brown, Inner Life"	"Jocelyn Brown, Inner Life"	jocelynbrowninnerlife
"Jocelyn Enriquez"	"Jocelyn Enriquez"	jocelynenriquez
"Jocelyn Pook"	"Jocelyn Pook"	jocelynpook
"Jock Club"	"Jock Club"	jockclub
"Jock Jams"	"Jock Jams"	jockjams
"Jock Tears"	"Jock Tears"	jocktears
Jockstrap	Jockstrap	jockstrap
"Jocy de Oliveira	Inori "	"Jocy de Oliveira Inori"	jocydeoliveirainori
Jode	Jode	jode
Jodeci	Jodeci	jodeci
"Jodeci (Iyer Remix)"	"Jodeci (Iyer Remix)"	jodeciiyerremix
Jodi	Jodi	jodi
"Jodie Abacus"	"Jodie Abacus"	jodieabacus
"Jodie Foster"	"Jodie Foster"	jodiefoster
"Jodie Harsh"	"Jodie Harsh"	jodieharsh
"Jodie Landau, wild Up, Graduale Nobili, Christopher Rountree (conductor)"	"Jodie Landau, wild Up, Graduale Nobili, Christopher Rountree (conductor)"	jodielandauwildupgradualenobilichristopherrountreeconductor
Jodis	Jodis	jodis
"Jodlerklub Thun"	"Jodlerklub Thun"	jodlerklubthun
"Jodphur Sikh Temple"	"Jodphur Sikh Temple"	jodphursikhtemple
Jody	Jody	jody
"Jody Porter"	"Jody Porter"	jodyporter
"Jody Reynolds"	"Jody Reynolds"	jodyreynolds
"Jody Seabody & The Whirls"	"Jody Seabody & The Whirls"	jodyseabodywhirls
"Jody Watley"	"Jody Watley"	jodywatley
"Jody Watley, Louil Silas Jr."	"Jody Watley, Louil Silas Jr"	jodywatleylouilsilasjr
joe	joe	joe
"Joe (Tempo) Ceasar"	"Joe (Tempo) Ceasar"	joetempoceasar
"Joe Armon-Jones"	"Joe Armon-Jones"	joearmonjones
"Joe Armon-Jones feat. Nache"	"Joe Armon-Jones"	joearmonjones
"Joe Armon-Jones, Obongjayar"	"Joe Armon-Jones, Obongjayar"	joearmonjonesobongjayar
"Joe Armstrong"	"Joe Armstrong"	joearmstrong
"Joe Arroyo"	"Joe Arroyo"	joearroyo
"Joe Baatan"	"Joe Baatan"	joebaatan
"Joe Bataan"	"Joe Bataan"	joebataan
"Joe Bordenaro"	"Joe Bordenaro"	joebordenaro
"Joe Budden"	"Joe Budden"	joebudden
"joe chambers"	"joe chambers"	joechambers
"Joe Clark"	"Joe Clark"	joeclark
"Joe Cocker"	"Joe Cocker"	joecocker
"JOE CREPÚSCULO"	"JOE CREPÚSCULO"	joecrepusculo
"Joe Crow"	"Joe Crow"	joecrow
"Joe Cruz and the Crusaders"	"Joe Cruz and the Crusaders"	joecruzcrusaders
"Joe Cuba"	"Joe Cuba"	joecuba
"Joe Cuba Sextet"	"Joe Cuba Sextet"	joecubasextet
"Joe Cuba Sextette"	"Joe Cuba Sextette"	joecubasextette
"Joe Dassin"	"Joe Dassin"	joedassin
"Joe Davis"	"Joe Davis"	joedavis
"Joe Esposito"	"Joe Esposito"	joeesposito
"Joe Farrel"	"Joe Farrel"	joefarrel
"Joe Farrell"	"Joe Farrell"	joefarrell
"Joe Fox"	"Joe Fox"	joefox
"Joe Ghatt"	"Joe Ghatt"	joeghatt
"Joe Goddard"	"Joe Goddard"	joegoddard
"Joe Goddard (Ft. Mara Carlyle)"	"Joe Goddard"	joegoddard
"Joe Goddard (of Hot Chip)"	"Joe Goddard (of Hot Chip)"	joegoddardofhotchip
"Joe Goddard & Boris Dlugosch"	"Joe Goddard & Boris Dlugosch"	joegoddardborisdlugosch
"Joe Goddard ft. Hayden Thorpe"	"Joe Goddard"	joegoddard
"Joe Goddard ft. Mara Carlyle"	"Joe Goddard"	joegoddard
"Joe Goddard, Joe Talbot, Tricky, Marta"	"Joe Goddard, Joe Talbot, Tricky, Marta"	joegoddardjoetalbottrickymarta
"Joe Goldmark"	"Joe Goldmark"	joegoldmark
"Joe Goodard"	"Joe Goodard"	joegoodard
"Joe Grind"	"Joe Grind"	joegrind
"Joe Henderson"	"Joe Henderson"	joehenderson
"joe henderson Al Foster charlie hayden"	"joe henderson Al Foster charlie hayden"	joehendersonalfostercharliehayden
"joe henderson alice coltraine"	"joe henderson alice coltraine"	joehendersonalicecoltraine
"Joe Henderson and Alice Coltrane"	"Joe Henderson and Alice Coltrane"	joehendersonalicecoltrane
"Joe Henderson feat. Alice Coltrane"	"Joe Henderson"	joehenderson
"joe henderson/ alice coltrane"	"joe henderson/ alice coltrane"	joehendersonalicecoltrane
"Joe Herbert Band"	"Joe Herbert Band"	joeherbertband
"Joe Herrick"	"Joe Herrick"	joeherrick
"Joe Hertler & The Rainbow Seekers"	"Joe Hertler & The Rainbow Seekers"	joehertlerrainbowseekers
"Joe Hertz"	"Joe Hertz"	joehertz
"Joe Hertz, Collard, Indigo Eyes"	"Joe Hertz, Collard, Indigo Eyes"	joehertzcollardindigoeyes
"Joe Hertz, Pip Millett"	"Joe Hertz, Pip Millett"	joehertzpipmillett
"Joe Hertz, Pip Millett, Marc Mathias"	"Joe Hertz, Pip Millett, Marc Mathias"	joehertzpipmillettmarcmathias
"Joe Hertz, Ryahn"	"Joe Hertz, Ryahn"	joehertzryahn
"Joe Hicks"	"Joe Hicks"	joehicks
"Joe Hisaishi"	"Joe Hisaishi"	joehisaishi
"Joe Howe"	"Joe Howe"	joehowe
"Joe Impala"	"Joe Impala"	joeimpala
"Joe Jackson"	"Joe Jackson"	joejackson
"Joe Jackson Band"	"Joe Jackson Band"	joejacksonband
"Joe Jones"	"Joe Jones"	joejones
"Joe Kaplow"	"Joe Kaplow"	joekaplow
"Joe King"	"Joe King"	joeking
"Joe King Kologbo & The High Grace"	"Joe King Kologbo & The High Grace"	joekingkologbohighgrace
"joe koshin"	"joe koshin"	joekoshin
"Joe Kye"	"Joe Kye"	joekye
"Joe Lally"	"Joe Lally"	joelally
"Joe Leavy"	"Joe Leavy"	joeleavy
"Joe Lentini"	"Joe Lentini"	joelentini
"Joe Lewis"	"Joe Lewis"	joelewis
"Joe Liggings"	"Joe Liggings"	joeliggings
"Joe Liggins"	"Joe Liggins"	joeliggins
"Joe Liggins and his Honeydrippers"	"Joe Liggins and his Honeydrippers"	joeligginshishoneydrippers
"Joe Locke/Geoffrey Keezer Group"	"Joe Locke/Geoffrey Keezer Group"	joelockegeoffreykeezergroup
"Joe Lutcher and his Society Cats"	"Joe Lutcher and his Society Cats"	joelutcherhissocietycats
"Joe Maneri, Udi Hrant, and Friends"	"Joe Maneri, Udi Hrant, and Friends"	joemaneriudihrantfriends
"Joe McDuphrey Experience -"	"Joe McDuphrey Experience"	joemcduphreyexperience
"Joe McMahon"	"Joe McMahon"	joemcmahon
"joe mcphee"	"joe mcphee"	joemcphee
"joe mcphee john snyder"	"joe mcphee john snyder"	joemcpheejohnsnyder
"joe meek"	"joe meek"	joemeek
"Joe Meek & The Blue Men"	"Joe Meek & The Blue Men"	joemeekbluemen
"joe meek and the blue men"	"joe meek and the blue men"	joemeekbluemen
"Joe Mensah"	"Joe Mensah"	joemensah
"Joe Moks"	"Joe Moks"	joemoks
"Joe Morris"	"Joe Morris"	joemorris
"Joe Morris and his Orchestra"	"Joe Morris and his Orchestra"	joemorrishisorchestra
"Joe Mousepad"	"Joe Mousepad"	joemousepad
"Joe Mousepad & Denley"	"Joe Mousepad & Denley"	joemousepaddenley
"Joe Mousepad & Northern Draw"	"Joe Mousepad & Northern Draw"	joemousepadnortherndraw
"Joe Mousepad and Northern Draw"	"Joe Mousepad and Northern Draw"	joemousepadnortherndraw
"Joe Mousepad and NorthernDraw"	"Joe Mousepad and NorthernDraw"	joemousepadnortherndraw
"Joe Nichols"	"Joe Nichols"	joenichols
"joe nora"	"joe nora"	joenora
"Joe Passed"	"Joe Passed"	joepassed
"Joe Perkins"	"Joe Perkins"	joeperkins
"Joe Pernice"	"Joe Pernice"	joepernice
"Joe Public"	"Joe Public"	joepublic
"Joe Pug"	"Joe Pug"	joepug
"Joe Quarterman and Free Soul"	"Joe Quarterman and Free Soul"	joequartermanfreesoul
"Joe Red"	"Joe Red"	joered
"Joe Sample"	"Joe Sample"	joesample
"Joe Shoemaker"	"Joe Shoemaker"	joeshoemaker
"Joe Shyna"	"Joe Shyna"	joeshyna
"Joe Simon"	"Joe Simon"	joesimon
"Joe Smooth"	"Joe Smooth"	joesmooth
"Joe Strummer"	"Joe Strummer"	joestrummer
"Joe Strummer & the Mescaleros"	"Joe Strummer & the Mescaleros"	joestrummermescaleros
"Joe Strummer and the Mescaleros"	"Joe Strummer and the Mescaleros"	joestrummermescaleros
"Joe Talia"	"Joe Talia"	joetalia
"Joe Tex"	"Joe Tex"	joetex
"Joe Thompson Orchestra"	"Joe Thompson Orchestra"	joethompsonorchestra
"Joe Tossini"	"Joe Tossini"	joetossini
"Joe Turner and his Band"	"Joe Turner and his Band"	joeturnerhisband
"Joe Valino"	"Joe Valino"	joevalino
"Joe Volume"	"Joe Volume"	joevolume
"Joe Walsh"	"Joe Walsh"	joewalsh
"Joe Washington"	"Joe Washington"	joewashington
"Joe Wong"	"Joe Wong"	joewong
"Joe Zawinul"	"Joe Zawinul"	joezawinul
"Joe-Armon Jones"	"Joe-Armon Jones"	joearmonjones
JoeFarr	JoeFarr	joefarr
Joel	Joel	joel
"Joel Alme"	"Joel Alme"	joelalme
"JOEL CAHEN"	"JOEL CAHEN"	joelcahen
"Joel Corry ft MNEK"	"Joel Corry"	joelcorry
"Joel Culpepper"	"Joel Culpepper"	joelculpepper
"Joel Ford"	"Joel Ford"	joelford
"Joel Gion"	"Joel Gion"	joelgion
"Joel Graham"	"Joel Graham"	joelgraham
"Joel Grey, Liza Minnelli"	"Joel Grey, Liza Minnelli"	joelgreylizaminnelli
"Joel Holmes"	"Joel Holmes"	joelholmes
"Joel Jerome"	"Joel Jerome"	joeljerome
"Joel lion"	"Joel lion"	joellion
"Joel Phelps and the Downer Trio"	"Joel Phelps and the Downer Trio"	joelphelpsdownertrio
"Joel Plaskett"	"Joel Plaskett"	joelplaskett
"Joel Plaskett Emergency"	"Joel Plaskett Emergency"	joelplaskettemergency
"Joel R.L. Phelps and the Downer Trio"	"Joel R.L. Phelps and the Downer Trio"	joelrlphelpsdownertrio
"Joel Robinow"	"Joel Robinow"	joelrobinow
"Joel Ross"	"Joel Ross"	joelross
"Joel Roston"	"Joel Roston"	joelroston
"Joel St. Julien"	"Joel St. Julien"	joelstjulien
"Joel Vandroogenbroeck"	"Joel Vandroogenbroeck"	joelvandroogenbroeck
"Joel Weston"	"Joel Weston"	joelweston
"Joensuu 1685"	"Joensuu 1685"	joensuu1685
"joep beving"	"joep beving"	joepbeving
"Joep Beving + Alva Noto"	"Joep Beving + Alva Noto"	joepbevingalvanoto
Joesef	Joesef	joesef
"Joesef, Loyle Carner"	"Joesef, Loyle Carner"	joesefloylecarner
Joeski	Joeski	joeski
"Joeski, JeSante"	"Joeski, JeSante"	joeskijesante
"JoeVille, Flo Milli"	"JoeVille, Flo Milli"	joevilleflomilli
"Joey Agresta"	"Joey Agresta"	joeyagresta
"Joey Bada$$"	"Joey Bada$$"	joeybadass
"Joey Badass"	"Joey Badass"	joeybadass
"Joey Casio"	"Joey Casio"	joeycasio
"Joey Charles, Aldrine Guerrero"	"Joey Charles, Aldrine Guerrero"	joeycharlesaldrineguerrero
"Joey Dee & the Starliters"	"Joey Dee & the Starliters"	joeydeestarliters
"Joey Dosik"	"Joey Dosik"	joeydosik
"Joey Fatts"	"Joey Fatts"	joeyfatts
"Joey Fourr"	"Joey Fourr"	joeyfourr
"Joey Gee and the Come-Ons"	"Joey Gee and the Come-Ons"	joeygeecomeons
"Joey Ghostly"	"Joey Ghostly"	joeyghostly
"Joey Green"	"Joey Green"	joeygreen
"Joey Joey Michaels & A.M. Son"	"Joey Joey Michaels & A.M. Son"	joeyjoeymichaelsamson
"Joey LaBeija"	"Joey LaBeija"	joeylabeija
"Joey Largent"	"Joey Largent"	joeylargent
"Joey Michaels"	"Joey Michaels"	joeymichaels
"Joey Montana"	"Joey Montana"	joeymontana
"Joey Navarro Project"	"Joey Navarro Project"	joeynavarroproject
"Joey Negro"	"Joey Negro"	joeynegro
"Joey Negro & The Sunburst Band"	"Joey Negro & The Sunburst Band"	joeynegrosunburstband
"Joey No-Knows"	"Joey No-Knows"	joeynoknows
"Joey Pecoraro"	"Joey Pecoraro"	joeypecoraro
"Joey Powers"	"Joey Powers"	joeypowers
"Joey Purp"	"Joey Purp"	joeypurp
"Joey Ramone"	"Joey Ramone"	joeyramone
"Joey XL"	"Joey XL"	joeyxl
Jogger	Jogger	jogger
"Jogging House"	"Jogging House"	jogginghouse
johan	johan	johan
"Johan Agebjörn"	"Johan Agebjörn"	johanagebjorn
"Johan Baeckstrom"	"Johan Baeckstrom"	johanbaeckstrom
"Johan Hedberg"	"Johan Hedberg"	johanhedberg
"Johan Johannsson"	"Johan Johannsson"	johanjohannsson
"Johan Lenox"	"Johan Lenox"	johanlenox
"Johanias Kiunya"	"Johanias Kiunya"	johaniaskiunya
"Johann Johannsen"	"Johann Johannsen"	johannjohannsen
"Jóhann Jóhannsson"	"Jóhann Jóhannsson"	johannjohannsson
"Jóhann Jóhannsson with Hildur Guðnadóttir & Robert Aiki Aubrey Lowe"	"Jóhann Jóhannsson with Hildur Guðnadóttir & Robert Aiki Aubrey Lowe"	johannjohannssonwithhildurgudnadottirrobertaikiaubreylowe
"Jóhann Jóhannsson, Anthony Weeden & Air Lyndhurst String Orchestra"	"Jóhann Jóhannsson, Anthony Weeden & Air Lyndhurst String Orchestra"	johannjohannssonanthonyweedenairlyndhurststringorchestra
"Johann Sebastian Bach"	"Johann Sebastian Bach"	johannsebastianbach
"Johann Sebastian Bach, William McVicker"	"Johann Sebastian Bach, William McVicker"	johannsebastianbachwilliammcvicker
"Johanna Beyer"	"Johanna Beyer"	johannabeyer
"Johanna Billing"	"Johanna Billing"	johannabilling
"Johanna Samuels"	"Johanna Samuels"	johannasamuels
"Johanna Warren"	"Johanna Warren"	johannawarren
"Johannes Albert"	"Johannes Albert"	johannesalbert
"Johannes Heil"	"Johannes Heil"	johannesheil
"Johannesburg, South Africa"	"Johannesburg, South Africa"	johannesburgsouthafrica
"Johannese Klingebiel"	"Johannese Klingebiel"	johanneseklingebiel
"John (TIMESTWO)"	"John (TIMESTWO)"	johntimestwo
"John & Alice Coltrane"	"John & Alice Coltrane"	johnalicecoltrane
"John & Beverley Martin"	"John & Beverley Martin"	johnbeverleymartin
"John & Beverley Martyn"	"John & Beverley Martyn"	johnbeverleymartyn
"John & Yoko and the Plastic Ono Band"	"John & Yoko and the Plastic Ono Band"	johnyokoplasticonoband
"John 00 Fleming"	"John 00 Fleming"	john00fleming
"John A. Lomax Jr."	"John A. Lomax Jr"	johnalomaxjr
"John Abercrombie / Jan Hammer / Jack De Johnette"	"John Abercrombie / Jan Hammer / Jack De Johnette"	johnabercrombiejanhammerjackdejohnette
"John Adams: Gnarly Buttons & John's Book of Alleged Dances"	"John Adams: Gnarly Buttons & John's Book of Alleged Dances"	johnadamsgnarlybuttonsjohnsbookofallegeddances
"John Adams/Bournemouth Symphony"	"John Adams/Bournemouth Symphony"	johnadamsbournemouthsymphony
"John Allyn Smith Sails"	"John Allyn Smith Sails"	johnallynsmithsails
"John and Beverly Martyn"	"John and Beverly Martyn"	johnbeverlymartyn
"John and Jerry"	"John and Jerry"	johnjerry
"John Andrews & The Yawns"	"John Andrews & The Yawns"	johnandrewsyawns
"john andrews and the yawns"	"john andrews and the yawns"	johnandrewsyawns
"John Angaiak"	"John Angaiak"	johnangaiak
"John Arnold"	"John Arnold"	johnarnold
"John Atkinson"	"John Atkinson"	johnatkinson
"John Atkinson + Talya Cooper"	"John Atkinson + Talya Cooper"	johnatkinsontalyacooper
"John Atkinson and Talya Cooper"	"John Atkinson and Talya Cooper"	johnatkinsontalyacooper
"John B ("	"John B ("	johnb
"John Baker"	"John Baker"	johnbaker
"John Barera & Will Martin"	"John Barera & Will Martin"	johnbarerawillmartin
"John Barry"	"John Barry"	johnbarry
"John Barry Seven"	"John Barry Seven"	johnbarryseven
"John Barry, Ferrante & Teicher"	"John Barry, Ferrante & Teicher"	johnbarryferranteteicher
"John Batiste"	"John Batiste"	johnbatiste
"John Baumann"	"John Baumann"	johnbaumann
"John Beltran"	"John Beltran"	johnbeltran
"John Bence"	"John Bence"	johnbence
"John Bender"	"John Bender"	johnbender
"John Berkman"	"John Berkman"	johnberkman
"John Bisharat,  Paul McCallum, Kathleen Wilhoite"	"John Bisharat,  Paul McCallum, Kathleen Wilhoite"	johnbisharatpaulmccallumkathleenwilhoite
"John Boutte"	"John Boutte"	johnboutte
"John Brown's Body"	"John Brown's Body"	johnbrownsbody
"John Butler"	"John Butler"	johnbutler
"John Butler Trio"	"John Butler Trio"	johnbutlertrio
"John C Reilly, Angela Correa"	"John C Reilly, Angela Correa"	johncreillyangelacorrea
"John Cacavas"	"John Cacavas"	johncacavas
"John Cafferty & The Beaver Brown Band"	"John Cafferty & The Beaver Brown Band"	johncaffertybeaverbrownband
"John Cage"	"John Cage"	johncage
"John Cage & David Tudor"	"John Cage & David Tudor"	johncagedavidtudor
"John Cage, David Greilsammer"	"John Cage, David Greilsammer"	johncagedavidgreilsammer
"John Cale"	"John Cale"	johncale
"John Cale & Terry Riley"	"John Cale & Terry Riley"	johncaleterryriley
"John Cale, Lou Reed & Nico"	"John Cale, Lou Reed & Nico"	johncaleloureednico
"John Cale/Brian Eno"	"John Cale/Brian Eno"	johncalebrianeno
"John Calvin Abney"	"John Calvin Abney"	johncalvinabney
"john cameron"	"john cameron"	johncameron
"John Camp, Greg Paulus"	"John Camp, Greg Paulus"	johncampgregpaulus
"John Canoe"	"John Canoe"	johncanoe
"John Carpenter"	"John Carpenter"	johncarpenter
"John Carpenter & Alan Howarth"	"John Carpenter & Alan Howarth"	johncarpenteralanhowarth
"John Carpenter and Alan Howarth"	"John Carpenter and Alan Howarth"	johncarpenteralanhowarth
"John Carpenter, Alan Howarth"	"John Carpenter, Alan Howarth"	johncarpenteralanhowarth
"John Carpenter/Alan Howarth"	"John Carpenter/Alan Howarth"	johncarpenteralanhowarth
"John Carpenter/Trevor Jackson"	"John Carpenter/Trevor Jackson"	johncarpentertrevorjackson
"John Carroll Kirby"	"John Carroll Kirby"	johncarrollkirby
"John Cassavetes & Bo Harwood"	"John Cassavetes & Bo Harwood"	johncassavetesboharwood
"John Chantler"	"John Chantler"	johnchantler
"John Ciardi"	"John Ciardi"	johnciardi
"John Coltrane"	"John Coltrane"	johncoltrane
"John Coltrane Quartet"	"John Coltrane Quartet"	johncoltranequartet
"John Compton"	"John Compton"	johncompton
"John Concepcion"	"John Concepcion"	johnconcepcion
"John Cooper Clarke"	"John Cooper Clarke"	johncooperclarke
"John Cougar Mellencamp"	"John Cougar Mellencamp"	johncougarmellencamp
"John Courage"	"John Courage"	johncourage
"John Craigie"	"John Craigie"	johncraigie
"John Cunningham"	"John Cunningham"	johncunningham
"John D. Curnow"	"John D. Curnow"	johndcurnow
"John Davis"	"John Davis"	johndavis
"John Davis & The Monster Orchestra"	"John Davis & The Monster Orchestra"	johndavismonsterorchestra
"John Davis and the Georgia Sea Island Singers"	"John Davis and the Georgia Sea Island Singers"	johndavisgeorgiaseaislandsingers
"John Davis and The Monster Orchestra"	"John Davis and The Monster Orchestra"	johndavismonsterorchestra
"John De Hart"	"John De Hart"	johndehart
"John Denver"	"John Denver"	johndenver
"John Digweed"	"John Digweed"	johndigweed
"John Digweed, Darren Emerson"	"John Digweed, Darren Emerson"	johndigweeddarrenemerson
"John Dimas, Chez Damier"	"John Dimas, Chez Damier"	johndimaschezdamier
"John Doe"	"John Doe"	johndoe
"John Doe w Cat Power"	"John Doe w Cat Power"	johndoewcatpower
"John Dowie"	"John Dowie"	johndowie
"John Dwyer, Nick Murray, Brad Caulkins, Tom Dolas, Greg Coates"	"John Dwyer, Nick Murray, Brad Caulkins, Tom Dolas, Greg Coates"	johndwyernickmurraybradcaulkinstomdolasgregcoates
"John Dwyer, Ryan Sawyer, Peter Kerlin, Tom Dolas, Brad Caulkins, Kyp Malone & Marcos Rodriguez"	"John Dwyer, Ryan Sawyer, Peter Kerlin, Tom Dolas, Brad Caulkins, Kyp Malone & Marcos Rodriguez"	johndwyerryansawyerpeterkerlintomdolasbradcaulkinskypmalonemarcosrodriguez
"John Elliot"	"John Elliot"	johnelliot
"john elliott"	"john elliott"	johnelliott
"John Elliott and The Hereafter"	"John Elliott and The Hereafter"	johnelliotthereafter
"John F. Hennessy"	"John F. Hennessy"	johnfhennessy
"John Fahey"	"John Fahey"	johnfahey
"John Fitch & Associates"	"John Fitch & Associates"	johnfitchassociates
"John Flannelly"	"John Flannelly"	johnflannelly
"John Fogerty"	"John Fogerty"	johnfogerty
"John Forde"	"John Forde"	johnforde
"John Foxx"	"John Foxx"	johnfoxx
"John Foxx & Harold Budd"	"John Foxx & Harold Budd"	johnfoxxharoldbudd
"John Foxx & The Maths"	"John Foxx & The Maths"	johnfoxxmaths
"John Foxx and The Maths"	"John Foxx and The Maths"	johnfoxxmaths
"John Fred & His Playboy Band"	"John Fred & His Playboy Band"	johnfredhisplayboyband
"John French, Fred Frith, Henry Kaiser & Richard Thompson"	"John French, Fred Frith, Henry Kaiser & Richard Thompson"	johnfrenchfredfrithhenrykaiserrichardthompson
"John Fruscante"	"John Fruscante"	johnfruscante
"John Frusciante"	"John Frusciante"	johnfrusciante
"John Garcia"	"John Garcia"	johngarcia
"John Glacier"	"John Glacier"	johnglacier
"John Goldfarb, Please Come Home / Moo Goo Gai Pan"	"John Goldfarb, Please Come Home / Moo Goo Gai Pan"	johngoldfarbpleasecomehomemoogoogaipan
"John Grant"	"John Grant"	johngrant
"John Greaves, Lisa Herman, Peter Belgvad"	"John Greaves, Lisa Herman, Peter Belgvad"	johngreaveslisahermanpeterbelgvad
"John Greek & The Limiters"	"John Greek & The Limiters"	johngreeklimiters
"John Haesemeyer"	"John Haesemeyer"	johnhaesemeyer
"John Hammond"	"John Hammond"	johnhammond
"John Hancock"	"John Hancock"	johnhancock
"John Handy"	"John Handy"	johnhandy
"John Harrison"	"John Harrison"	johnharrison
"John Hart"	"John Hart"	johnhart
"John Hartford"	"John Hartford"	johnhartford
"John Hawkes, Charlene deGuzman"	"John Hawkes, Charlene deGuzman"	johnhawkescharlenedeguzman
"John Haycock"	"John Haycock"	johnhaycock
