"Original Data"	Clean	Key
"Look Mexico"	"Look Mexico"	lookmexico
"Look Out"	"Look Out"	lookout
"Look Records"	Look	look
"Look Up"	"Look Up"	lookup
"Look Up Music"	"Look Up"	lookup
"Looking for Trouble"	"Looking for Trouble"	lookingfortrouble
"Looking Glass"	"Looking Glass"	lookingglass
Lookout	Lookout	lookout
"Lookout (1993)"	Lookout	lookout
"Lookout Records"	Lookout	lookout
"Lookout Records!"	"Lookout Records!"	lookoutrecords
Lookout!	Lookout!	lookout
"Lookout! (1996)"	Lookout!	lookout
"Lookout! Records"	Lookout!	lookout
"Lookout! Records/Mint Records"	"Lookout! Records/Mint"	lookoutrecordsmint
"Looks Like Music"	"Looks Like"	lookslike
"Loonie Bin"	"Loonie Bin"	looniebin
loons	loons	loons
LOONY	LOONY	loony
"Loop de Loop Records"	"Loop de Loop"	loopdeloop
"Loop Dreams"	"Loop Dreams"	loopdreams
"Loop Recordings"	Loop	loop
"Loop Recordings Aot(ear)oa"	"Loop Recordings Aotearoa"	looprecordingsaotearoa
"Loop Theory"	"Loop Theory"	looptheory
Loop-D-Loop	Loop-D-Loop	loopdloop
"Looq Records"	Looq	looq
"Loose Fit Records"	"Loose Fit"	loosefit
"Loose Grip Records"	"Loose Grip"	loosegrip
"Loose Lips"	"Loose Lips"	looselips
"Loose Music"	Loose	loose
"Loose Thread (2007)"	"Loose Thread"	loosethread
"Loose Thread Recordings"	"Loose Thread"	loosethread
"Loose Union"	"Loose Union"	looseunion
"Loosegroove, Roadrunner"	"Loosegroove Roadrunner"	loosegrooveroadrunner
"LootBag Records"	LootBag	lootbag
"Lord Huron"	"Lord Huron"	lordhuron
"LORD JAH-MONTE OGBON"	"LORD JAH-MONTE OGBON"	lordjahmonteogbon
"Lord’s Child."	"Lord’s Child"	lordschild
"Lore Records"	Lore	lore
Lorelei	Lorelei	lorelei
"Loretta Lynn Enterprises Inc., under exclusive license to Sony Music Entertainment"	"Sony Music"	sonymusic
"Lorine Chia"	"Lorine Chia"	lorinechia
"Lorma Vista Recordings"	"Lorma Vista"	lormavista
"Los Anos Luz Discos SRL"	"Los Anos Luz Discos SRL"	losanosluzdiscossrl
"Los Banditos"	"Los Banditos"	losbanditos
"Los Bitchos"	"Los Bitchos"	losbitchos
"Los Cenzontles Mexican Arts Center"	"Los Cenzontles Mexican Arts Center"	loscenzontlesmexicanartscenter
"Los Discos Enfantasmes"	"Los Discos Enfantasmes"	losdiscosenfantasmes
"Los Espiritus"	"Los Espiritus"	losespiritus
"Los Hitters"	"Los Hitters"	loshitters
"Los Johnny Jets"	"Los Johnny Jets"	losjohnnyjets
"Los Maxicos"	"Los Maxicos"	losmaxicos
"Los Records"	Los	los
"Los Waldners"	"Los Waldners"	loswaldners
"Los Walters"	"Los Walters"	loswalters
"Loser Year"	"Loser Year"	loseryear
"Lossless Music]"	Lossless	lossless
"Lost & Found"	"Lost & Found"	lostfound
"Lost & Lonesome"	"Lost & Lonesome"	lostlonesome
"Lost and Lonesome"	"Lost and Lonesome"	lostlonesome
"Lost and Lonesome Recording Co"	"Lost and Lonesome"	lostlonesome
"Lost and Lonesome Recording Co."	"Lost and Lonesome"	lostlonesome
"Lost and Lonesome Records"	"Lost and Lonesome"	lostlonesome
"Lost Art Records"	"Lost Art"	lostart
"Lost Beach Records"	"Lost Beach"	lostbeach
"Lost Cat & Some Weird Sin"	"Lost Cat & Some Weird Sin"	lostcatsomeweirdsin
"Lost Cat Records"	"Lost Cat"	lostcat
"Lost Colony"	"Lost Colony"	lostcolony
"Lost Colony Music"	"Lost Colony"	lostcolony
"Lost Colony Records"	"Lost Colony"	lostcolony
"Lost Diaries"	"Lost Diaries"	lostdiaries
"Lost Film"	"Lost Film"	lostfilm
"Lost Futures"	"Lost Futures"	lostfutures
"Lost Henry"	"Lost Henry"	losthenry
"Lost Highway"	"Lost Highway"	losthighway
"Lost Highway Records"	"Lost Highway"	losthighway
"Lost Honey"	"Lost Honey"	losthoney
"Lost In Fog"	"Lost In Fog"	lostinfog
"Lost in Fog Records"	"Lost in Fog"	lostinfog
"Lost in the Manor"	"Lost in the Manor"	lostinmanor
"lost kids"	"lost kids"	lostkids
"Lost Kids / Human Re Sources"	"Lost Kids / Human Re Sources"	lostkidshumanresources
"Lost Leaves"	"Lost Leaves"	lostleaves
"Lost Map"	"Lost Map"	lostmap
"Lost Map Records"	"Lost Map"	lostmap
"Lost Music"	Lost	lost
"Lost Night Records"	"Lost Night"	lostnight
"Lost Ones"	"Lost Ones"	lostones
"Lost Palms"	"Lost Palms"	lostpalms
"Lost Records"	Lost	lost
"Lost Sound"	"Lost Sound"	lostsound
"Lost Sound Tapes"	"Lost Sound Tapes"	lostsoundtapes
"Lost Sounds Tapes"	"Lost Sounds Tapes"	lostsoundstapes
"Lost Tapes"	"Lost Tapes"	losttapes
"Lost Tribe"	"Lost Tribe"	losttribe
"Lost Tribe Records"	"Lost Tribe"	losttribe
"Lost Tribe Sound"	"Lost Tribe Sound"	losttribesound
"Lost Weekend"	"Lost Weekend"	lostweekend
"Lost World Records"	"Lost World"	lostworld
"Lottie Eliza"	"Lottie Eliza"	lottieeliza
"Lotus Land"	"Lotus Land"	lotusland
"Lou Reed"	"Lou Reed"	loureed
"Loucs Amoenus"	"Loucs Amoenus"	loucsamoenus
Loud	Loud	loud
"Loud & Proud Records"	"Loud & Proud"	loudproud
"Loud Baby Sounds"	"Loud Baby Sounds"	loudbabysounds
"Loud Era Records"	"Loud Era"	loudera
"loud Nice / GOBLIN Ent"	"loud Nice / GOBLIN Ent"	loudnicegoblinent
"Loud Pack Ent."	"Loud Pack Ent"	loudpackent
"Loud Records"	Loud	loud
"Loud Records LLC"	Loud	loud
"Loud Robot"	"Loud Robot"	loudrobot
LOUDA	LOUDA	louda
"LOUDA Music"	LOUDA	louda
"louder city records"	"louder city"	loudercity
"Louder Than Life Records"	"Louder Than Life"	louderthanlife
"LoudKult Div."	"LoudKult Div"	loudkultdiv
LOUDPVCK	LOUDPVCK	loudpvck
"louis futon llc"	"louis futon"	louisfuton
"Louis Prima"	"Louis Prima"	louisprima
"Louis The Child"	"Louis The Child"	louischild
"Loulou Records"	Loulou	loulou
"Loumi Records"	Loumi	loumi
"Lourdes Benavente"	"Lourdes Benavente"	lourdesbenavente
"Lousy Lyrics"	"Lousy Lyrics"	lousylyrics
Louta	Louta	louta
LOV/RECS	LOV/RECS	lovrecs
Love	Love	love
"Love & Company LLC"	"Love & Company"	lovecompany
"Love & Other"	"Love & Other"	loveother
"Love All Day"	"Love All Day"	loveallday
"Love And Above"	"Love And Above"	loveabove
"Love and Company LLC"	"Love and Company"	lovecompany
"Love and Records"	"Love and"	loveand
"Love Attack"	"Love Attack"	loveattack
"Love Axe"	"Love Axe"	loveaxe
"Love Brand Music"	"Love Brand"	lovebrand
"Love by Mistake"	"Love by Mistake"	lovebymistake
"Love Era Records"	"Love Era"	loveera
"Love Injection"	"Love Injection"	loveinjection
"Love Is EZ Records"	"Love Is EZ"	loveisez
"Love Jerks"	"Love Jerks"	lovejerks
"love me"	"love me"	loveme
"Love Minus Communications"	"Love Minus Communications"	loveminuscommunications
"Love Music Group"	Love	love
"Love Not War Records"	"Love Not War"	lovenotwar
"Love Notes"	"Love Notes"	lovenotes
"Love Notes From Brooklyn"	"Love Notes From Brooklyn"	lovenotesfrombrooklyn
"Love On The Rocks"	"Love On The Rocks"	loveonrocks
"Love OnLine"	"Love OnLine"	loveonline
"Love Our Records"	"Love Our"	loveour
"love records"	love	love
"Love Renaissance"	"Love Renaissance"	loverenaissance
"Love Renaissance / Columbia"	"Love Renaissance / Columbia"	loverenaissancecolumbia
"Love Renaissance/ Columbia"	"Love Renaissance/ Columbia"	loverenaissancecolumbia
"Love Supreme / Justice"	"Love Supreme / Justice"	lovesupremejustice
"LOVE SUPREME / JUSTICE distributed by Ed Banger Records / Because Music"	"LOVE SUPREME / JUSTICE"	lovesupremejustice
"Love Supreme/Jusgtiv"	"Love Supreme/Jusgtiv"	lovesupremejusgtiv
"Love Supreme/Justice"	"Love Supreme/Justice"	lovesupremejustice
"Love Tone"	"Love Tone"	lovetone
"Love Tone Records"	"Love Tone"	lovetone
"Love Vinyl"	"Love Vinyl"	lovevinyl
"Love Vinyl, Expansion"	"Love Vinyl Expansion"	lovevinylexpansion
"love vs. fear"	"love vs fear"	lovevsfear
"Love Way"	"Love Way"	loveway
"Love Will Pay the Bills"	"Love Will Pay the Bills"	lovewillpaybills
"LoveBirds Records Inc"	LoveBirds	lovebirds
LoveCat	LoveCat	lovecat
LOVECHILD	LOVECHILD	lovechild
"LOVECHILD Records"	LOVECHILD	lovechild
Lovedancing	Lovedancing	lovedancing
"Loveland Records"	Loveland	loveland
LoveLeaks	LoveLeaks	loveleaks
Loveless	Loveless	loveless
"Loveless Records"	Loveless	loveless
Lovelovenyc	Lovelovenyc	lovelovenyc
Lovely	Lovely	lovely
"Lovely Men Records"	"Lovely Men"	lovelymen
"Lovely Music"	Lovely	lovely
"Lovely Music Ltd."	Lovely	lovely
"lovely records"	lovely	lovely
Lovemonk	Lovemonk	lovemonk
Lovepump	Lovepump	lovepump
"Lovepump United"	"Lovepump United"	lovepumpunited
"Lovepump United Records"	"Lovepump United"	lovepumpunited
"Lovepump Unlimited Records"	"Lovepump Unlimited"	lovepumpunlimited
LOVER	LOVER	lover
LoveRenaissance	LoveRenaissance	loverenaissance
Lovers	Lovers	lovers
"Lovers and Lollypops"	"Lovers and Lollypops"	loverslollypops
"Loves Way"	"Loves Way"	lovesway
"Loves Way Records"	"Loves Way"	lovesway
LOVESONG	LOVESONG	lovesong
LoVibe.	LoVibe	lovibe
Loving	Loving	loving
Lovisetto	Lovisetto	lovisetto
Lovisetto/Regan	Lovisetto/Regan	lovisettoregan
Lovitt	Lovitt	lovitt
"Lovitt Records"	Lovitt	lovitt
Low	Low	low
"Low Altitude/Polydor"	"Low Altitude/Polydor"	lowaltitudepolydor
"Low Beam"	"Low Beam"	lowbeam
"Low Company Records"	"Low Company"	lowcompany
"Low Country Sound"	"Low Country Sound"	lowcountrysound
"Low Income $quad"	"Low Income $quad"	lowincomesquad
"Low Island"	"Low Island"	lowisland
"Low Key Saviour"	"Low Key Saviour"	lowkeysaviour
"Low Point"	"Low Point"	lowpoint
"Low Spark"	"Low Spark"	lowspark
"Low Spirit"	"Low Spirit"	lowspirit
"Low Spirit/iloufy Records"	"Low Spirit/iloufy"	lowspiritiloufy
Lowbite	Lowbite	lowbite
lowdown	lowdown	lowdown
"Lower 40 Records"	"Lower 40"	lower40
"Lower Floor"	"Lower Floor"	lowerfloor
"Lower Grand Radio"	"Lower Grand Radio"	lowergrandradio
"Lower Level Records"	"Lower Level"	lowerlevel
"LOWER PARTS"	"LOWER PARTS"	lowerparts
"Lower Peninsula Records"	"Lower Peninsula"	lowerpeninsula
"Lower Your Head"	"Lower Your Head"	loweryourhead
"Lowercase Noises"	"Lowercase Noises"	lowercasenoises
LowerYourHead	LowerYourHead	loweryourhead
"lowkey radical"	"lowkey radical"	lowkeyradical
"Lowland Hum"	"Lowland Hum"	lowlandhum
Lowly	Lowly	lowly
"Lowly / Wilder"	"Lowly / Wilder"	lowlywilder
"Lowly Palace"	"Lowly Palace"	lowlypalace
"lowly place"	"lowly place"	lowlyplace
"Lowly Records"	Lowly	lowly
"Lowpro Lounge"	"Lowpro Lounge"	lowprolounge
Lowswimmer	Lowswimmer	lowswimmer
"Loyal To Your Dreams"	"Loyal To Your Dreams"	loyaltoyourdreams
LOYAUTE	LOYAUTE	loyaute
LP	LP	lp
"LP / BMG / Vagrant Records"	"LP / BMG / Vagrant"	lpbmgvagrant
"LP Giobbi"	"LP Giobbi"	lpgiobbi
LPLX	LPLX	lplx
LQ	LQ	lq
"LR1 Entertainment"	LR1	lr1
LRC	LRC	lrc
"LRC LTD / Groove Merchant"	"LRC LTD / Groove Merchant"	lrcltdgroovemerchant
"LRC Ltd."	LRC	lrc
LSMFN	LSMFN	lsmfn
LSRA	LSRA	lsra
LSTNGT	LSTNGT	lstngt
"LSW Records"	LSW	lsw
"Lt's Pretend Records"	"Lts Pretend"	ltspretend
"Ltd, W/Lbl"	"Ltd W/Lbl"	ltdwlbl
LTM	LTM	ltm
"LTM 2012 (Factory 1983)"	"LTM 2012 Factory"	ltm2012factory
"LTM Recordings"	LTM	ltm
"Luaca Bop"	"Luaca Bop"	luacabop
"Luaka Bob, Inc."	"Luaka Bob"	luakabob
"Luaka Bop"	"Luaka Bop"	luakabop
"Luaka Bop (1974)"	"Luaka Bop"	luakabop
"Luaka Bop (2018)"	"Luaka Bop"	luakabop
"Luaka Bop, Inc"	"Luaka Bop"	luakabop
"Luaka Bop, Inc."	"Luaka Bop"	luakabop
"luaka bop,inc"	"luaka bopinc"	luakabopinc
"Luaka Pop"	"Luaka Pop"	luakapop
luakabop	luakabop	luakabop
"Luca Bocci"	"Luca Bocci"	lucabocci
"Luca Lush"	"Luca Lush"	lucalush
"Lucas Chambon"	"Lucas Chambon"	lucaschambon
"Lucas Santtana"	"Lucas Santtana"	lucassanttana
Lucerna	Lucerna	lucerna
Lucia	Lucia	lucia
"Lucid Haus"	"Lucid Haus"	lucidhaus
"Lucid Monday"	"Lucid Monday"	lucidmonday
LucidHaus	LucidHaus	lucidhaus
"Lucien Nunn's Classic Bad 45's"	"Lucien Nunns Classic Bad 45s"	luciennunnsclassicbad45s
"Lucille Furs"	"Lucille Furs"	lucillefurs
"Lucinda Chua"	"Lucinda Chua"	lucindachua
Lucki	Lucki	lucki
"LUCKI / EMPIRE"	"LUCKI / EMPIRE"	luckiempire
"LuckMe Records"	LuckMe	luckme
"Lucky 7"	"Lucky 7"	lucky7
"Lucky Buckeye"	"Lucky Buckeye"	luckybuckeye
"Lucky Dog"	"Lucky Dog"	luckydog
"Lucky Dog / City Slang"	"Lucky Dog / City Slang"	luckydogcityslang
"Lucky Dog under exclusive license to Milan Entertainment Inc."	Milan	milan
"Lucky Dog/City Slang 2019"	"Lucky Dog/City Slang"	luckydogcityslang
"Lucky Dragons"	"Lucky Dragons"	luckydragons
"lucky four"	"lucky four"	luckyfour
"Lucky Madison"	"Lucky Madison"	luckymadison
"Lucky Me"	"Lucky Me"	luckyme
"Lucky Me Records"	"Lucky Me"	luckyme
"Lucky Me Records)"	"Lucky Me"	luckyme
"Lucky Number"	"Lucky Number"	luckynumber
"Lucky Number / Mom + Pop"	"Lucky Number / Mom + Pop"	luckynumbermompop
"Lucky Number 2015"	"Lucky Number"	luckynumber
"Lucky Number Music"	"Lucky Number"	luckynumber
"Lucky Number Music Group"	"Lucky Number"	luckynumber
"Lucky Number Music Limited"	"Lucky Number"	luckynumber
"Lucky Number Music Ltd"	"Lucky Number"	luckynumber
"Lucky Number Music Pro Unlimited"	"Lucky Number Music Pro"	luckynumbermusicpro
"Lucky Records"	Lucky	lucky
"Luckyhorse Industries"	"Luckyhorse Industries"	luckyhorseindustries
LuckyMe	LuckyMe	luckyme
"LuckyMe Records"	LuckyMe	luckyme
"Lucy Dacus"	"Lucy Dacus"	lucydacus
"Lucy Helyer"	"Lucy Helyer"	lucyhelyer
"Lucy Records"	Lucy	lucy
"Luft / Hard Up"	"Luft / Hard Up"	lufthardup
"Luft Recordings"	Luft	luft
"Luft Recordings / Hard Up"	"Luft Recordings / Hard Up"	luftrecordingshardup
"Lugnut Brand"	"Lugnut Brand"	lugnutbrand
"Luis Miguel"	"Luis Miguel"	luismiguel
"Luisa Sonza/ Universal"	"Luisa Sonza/ Universal"	luisasonzauniversal
"Luiz Henrique"	"Luiz Henrique"	luizhenrique
lujo	lujo	lujo
"lujo records"	lujo	lujo
"luk thung"	"luk thung"	lukthung
"Luka Bop"	"Luka Bop"	lukabop
Lukabop	Lukabop	lukabop
"Lukas Bop"	"Lukas Bop"	lukasbop
"Luke Marzec"	"Luke Marzec"	lukemarzec
"Luke Skyywalker"	"Luke Skyywalker"	lukeskyywalker
"Luke Spray"	"Luke Spray"	lukespray
"Lukka Bop"	"Lukka Bop"	lukkabop
"Lullabies For Insomniacs"	"Lullabies For Insomniacs"	lullabiesforinsomniacs
"Lulus Sonic Disc Club"	"Lulus Sonic Disc Club"	lulussonicdiscclub
"Lumberjack (Saddlecreek)"	"Lumberjack Saddlecreek"	lumberjacksaddlecreek
"Lumberjacks From Hell"	"Lumberjacks From Hell"	lumberjacksfromhell
"Lumberjacks in Hell"	"Lumberjacks in Hell"	lumberjacksinhell
"Lumberjacks In Hell, Control"	"Lumberjacks In Hell Control"	lumberjacksinhellcontrol
Lumerians	Lumerians	lumerians
"Lumero Group"	Lumero	lumero
"Lumière Noire"	"Lumière Noire"	lumierenoire
"Lumière Noire Records"	"Lumière Noire"	lumierenoire
Luminelle	Luminelle	luminelle
"Luminelle 2018"	Luminelle	luminelle
"Luminelle Recordings"	Luminelle	luminelle
"Luminelle Records"	Luminelle	luminelle
"Lump Records"	Lump	lump
Lumpy	Lumpy	lumpy
"Lumpy Record"	"Lumpy Record"	lumpyrecord
"Lumpy Records"	Lumpy	lumpy
Luna	Luna	luna
"Luna Li"	"Luna Li"	lunali
"Luna Li Music, Inc."	"Luna Li"	lunali
"Luna Shadows"	"Luna Shadows"	lunashadows
"Luna-tone / Rise"	"Luna-tone / Rise"	lunatonerise
"Lunar Ruins"	"Lunar Ruins"	lunarruins
"Lunar Vacation"	"Lunar Vacation"	lunarvacation
"LunaSea Media"	"LunaSea Media"	lunaseamedia
"Lunch Duchess"	"Lunch Duchess"	lunchduchess
"Lunch Ladies"	"Lunch Ladies"	lunchladies
"Lund Quartet"	"Lund Quartet"	lundquartet
Luniverse	Luniverse	luniverse
Luova	Luova	luova
Lupins	Lupins	lupins
Lupus	Lupus	lupus
"Lurid Music"	Lurid	lurid
"Lurker Bias"	"Lurker Bias"	lurkerbias
Lusafrica	Lusafrica	lusafrica
Lustpoderosa	Lustpoderosa	lustpoderosa
lustre	lustre	lustre
Lustwerk	Lustwerk	lustwerk
"Lustwerk Music"	Lustwerk	lustwerk
"Lutèce Music"	Lutèce	lutece
Luttrell	Luttrell	luttrell
LUV	LUV	luv
"Luv Luv Luv Records"	"Luv Luv Luv"	luvluvluv
"Luv N Haight"	"Luv N Haight"	luvnhaight
"Luv N' Haight	"	"Luv N Haight"	luvnhaight
"Luv N' Haight"	"Luv N Haight"	luvnhaight
"Luv N’ Haight"	"Luv N’ Haight"	luvnhaight
"Luv Shack Records"	"Luv Shack"	luvshack
"Lux Interior Disques"	"Lux Interior Disques"	luxinteriordisques
"Lux Prima"	"Lux Prima"	luxprima
"Lux Prima, LLC, BMG"	"Lux Prima LLC BMG"	luxprimallcbmg
luxery	luxery	luxery
Luxury	Luxury	luxury
"Luxury Cat Records"	"Luxury Cat"	luxurycat
"Luxury Products"	"Luxury Products"	luxuryproducts
LVMusic	LVMusic	lvmusic
LVRN	LVRN	lvrn
LVRN/Interscope	LVRN/Interscope	lvrninterscope
"LVRN/Interscope Records"	LVRN/Interscope	lvrninterscope
"Lwcus T"	"Lwcus T"	lwcust
"LXN Records"	LXN	lxn
LxuiseGxld	LxuiseGxld	lxuisegxld
"Lydia Ainsworth"	"Lydia Ainsworth"	lydiaainsworth
"Lydian Label"	"Lydian Label"	lydianlabel
"LYF Recordings"	LYF	lyf
"Lyfetime Ent & Media"	"Lyfetime Ent & Media"	lyfetimeentmedia
LYKA	LYKA	lyka
Lyn-Tone	Lyn-Tone	lyntone
lynch	lynch	lynch
lynkscorp	lynkscorp	lynkscorp
Lyra	Lyra	lyra
lyrica	lyrica	lyrica
"Lyrica Anderson"	"Lyrica Anderson"	lyricaanderson
"Lyrical Opposition"	"Lyrical Opposition"	lyricalopposition
Lyrichord	Lyrichord	lyrichord
"Lyskestrekk Records"	Lyskestrekk	lyskestrekk
Lyves	Lyves	lyves
M	M	m
"m = minimal"	"m = minimal"	mminimal
"m b v"	"m b v"	mbv
"M B V (2013)"	"M B V"	mbv
"M Squared (1982)"	"M Squared"	msquared
m_division	m_division	mdivision
M-pac	M-pac	mpac
M-Planet	M-Planet	mplanet
"M-Planet Music"	M-Planet	mplanet
M-Plant	M-Plant	mplant
"M-Plant Music"	M-Plant	mplant
M-Works	M-Works	mworks
m:uk	muk	muk
"M. Ward"	"M Ward"	mward
"M. Ward Records"	"M Ward"	mward
"M.A. Music"	MA	ma
"M.A. Music / 3D"	"MA Music / 3D"	mamusic3d
"M.A. Music/3D"	"MA Music/3D"	mamusic3d
M.A.C	MAC	mac
M.A.F.E	MAFE	mafe
"M.A.F.E Music"	MAFE	mafe
"M.A.F.E MUSIC LLC"	MAFE	mafe
"M.D.M Entertainment"	MDM	mdm
"M.D.M. Entertainment"	MDM	mdm
"M.I. Records"	MI	mi
"M.I. Records, LLC"	MI	mi
"M.i.G. - music"	MiG	mig
"M.I.Raw Recordings Ltd."	MIRaw	miraw
M.Katz	MKatz	mkatz
m.o.o.n.r.u.n.	moonrun	moonrun
"M.T.U. Records"	MTU	mtu
M.Z.G.P.	MZGP	mzgp
M'Lady	MLady	mlady
M'Lady's	MLadys	mladys
"M'lady's Records"	Mladys	mladys
"M'lady's Records, Water Wing Records"	"Mladys Records Water Wing"	mladysrecordswaterwing
M'Ladys	MLadys	mladys
m/a	m/a	ma
M&O	M&O	mo
M&S	M&S	ms
M=MAXIMAL	M=MAXIMAL	mmaximal
"M03 Records"	M03	m03
M2MR	M2MR	m2mr
M3	M3	m3
"M3 Macmil Music"	"M3 Macmil"	m3macmil
"M3 Music"	M3	m3
M6K	M6K	m6k
M80	M80	m80
M83	M83	m83
"M83 Recording Inc."	"M83 Recording"	m83recording
"M83 Recordings"	M83	m83
"Ma'am Records"	Maam	maam
Ma3azef	Ma3azef	ma3azef
"Mabson Enterprises"	"Mabson Enterprises"	mabsonenterprises
"Mac Demarco"	"Mac Demarco"	macdemarco
"Mac Gregor"	"Mac Gregor"	macgregor
"Mac's Record Label"	Macs	macs
"Macadam Mambo"	"Macadam Mambo"	macadammambo
Mace	Mace	mace
MacGregor	MacGregor	macgregor
Mach-Hommy	Mach-Hommy	machhommy
machbeat.com	machbeatcom	machbeatcom
Machete	Machete	machete
"Machete Music"	Machete	machete
"Machete Vox"	"Machete Vox"	machetevox
Machin	Machin	machin
"Machine Entertainment Group"	Machine	machine
"Machine Entertainment Group / 150 Dream Team"	"Machine Entertainment Group / 150 Dream Team"	machineentertainmentgroup150dreamteam
"Machine Entertainment Group / Epic Records"	"Machine Entertainment Group / Epic"	machineentertainmentgroupepic
"Machine Entertainment Group LLC"	Machine	machine
"Machine Entertainment Group/150 Dream Team"	"Machine Entertainment Group/150 Dream Team"	machineentertainmentgroup150dreamteam
Machinefabriek	Machinefabriek	machinefabriek
"Machismo Productions"	Machismo	machismo
"Machu Picchu"	"Machu Picchu"	machupicchu
"Machu Picchu Industries"	"Machu Picchu Industries"	machupicchuindustries
"Machu Piccu Industrias"	"Machu Piccu Industrias"	machupiccuindustrias
"Machupicchu Industrias"	"Machupicchu Industrias"	machupicchuindustrias
Macian	Macian	macian
"Macian Records"	Macian	macian
"Mack Ave"	"Mack Ave"	mackave
"Mack Avenue"	"Mack Avenue"	mackavenue
"Mack Life"	"Mack Life"	macklife
"Mackk & Co"	"Mackk &"	mackk
"Mackk & Company"	"Mackk & Company"	mackkcompany
"Mackk & Company / EMPIRE"	"Mackk & Company / EMPIRE"	mackkcompanyempire
"Macklemore, LLC"	Macklemore	macklemore
"Macklemore/ADA US"	"Macklemore/ADA US"	macklemoreadaus
Macola	Macola	macola
Macro	Macro	macro
"Macroscopic Vibrations"	"Macroscopic Vibrations"	macroscopicvibrations
"MACROSS 82-99"	"MACROSS 82-99"	macross8299
"MACUNAÓPERA PRODUÇÕES ARTÍSTICAS LTDA"	"MACUNAÓPERA PRODUÇÕES ARTÍSTICAS LTDA"	macunaoperaproducoesartisticasltda
"Mad About Records"	"Mad About"	madabout
"Mad Butcher Records"	"Mad Butcher"	madbutcher
"Mad Decent	"	"Mad Decent"	maddecent
"Mad Decent"	"Mad Decent"	maddecent
"Mad Decent (2020)"	"Mad Decent"	maddecent
"Mad Decent Protocol"	"Mad Decent Protocol"	maddecentprotocol
"Mad Decent Protocol, LLC"	"Mad Decent Protocol"	maddecentprotocol
"Mad Dragon Music"	"Mad Dragon"	maddragon
"Mad Dragon Records"	"Mad Dragon"	maddragon
